id,loan_status
58645,0.9993254
58646,0.013064198
58647,0.6456594
58648,0.01206509
58649,0.027540907
58650,0.95532507
58651,0.0008601004
58652,0.005158468
58653,0.42087814
58654,0.01820071
58655,0.1556714
58656,0.06592759
58657,0.03863379
58658,0.0076788897
58659,0.025231035
58660,0.15866207
58661,0.01567496
58662,0.00074240594
58663,0.1269601
58664,0.00197244
58665,0.01915733
58666,0.011098176
58667,0.0034096616
58668,0.019079486
58669,0.011537293
58670,0.001138281
58671,0.33713508
58672,0.013727994
58673,0.98744607
58674,0.00061306014
58675,0.008574383
58676,0.2675887
58677,0.1378284
58678,0.0032390838
58679,0.32028764
58680,0.98836666
58681,0.0329602
58682,0.0017295929
58683,0.0050082807
58684,0.12131329
58685,0.1567617
58686,0.029461304
58687,0.49260408
58688,0.06383897
58689,0.29104233
58690,0.0001477353
58691,0.009609353
58692,0.007349858
58693,0.011619991
58694,0.19614425
58695,0.9701801
58696,0.014810893
58697,0.02068939
58698,0.028050112
58699,0.007679075
58700,0.021443473
58701,0.0014942276
58702,0.08856419
58703,0.19214103
58704,0.38340756
58705,0.1472421
58706,0.03125009
58707,0.005857125
58708,0.07531204
58709,0.9422226
58710,0.08887569
58711,0.98945504
58712,0.10105941
58713,0.00031899672
58714,0.009587748
58715,0.008371391
58716,0.13588716
58717,0.035122525
58718,0.35951543
58719,0.0015022927
58720,0.0002505264
58721,0.2929898
58722,0.36042878
58723,0.016618056
58724,0.0077054445
58725,0.005863857
58726,0.016661821
58727,0.1115775
58728,0.22095276
58729,0.0060012774
58730,0.004338434
58731,0.010289112
58732,0.25826424
58733,0.0006216111
58734,0.019461943
58735,0.04530248
58736,0.03381701
58737,0.040461976
58738,0.9972607
58739,0.48811176
58740,0.9559867
58741,0.10118629
58742,0.0023206198
58743,0.008006709
58744,0.008279363
58745,0.0045940336
58746,0.14276755
58747,0.00069897773
58748,0.00621103
58749,0.023473373
58750,0.0137285935
58751,0.08145096
58752,0.75661844
58753,0.0023583644
58754,0.098759495
58755,0.08333635
58756,0.014847354
58757,0.03176237
58758,0.005095574
58759,0.0013887006
58760,0.0008547939
58761,0.009181717
58762,0.007846607
58763,0.9413575
58764,0.009449675
58765,0.008027141
58766,0.0053793327
58767,0.0041754236
58768,0.9719471
58769,0.0032364957
58770,0.04186135
58771,0.039729908
58772,0.017425233
58773,0.021714834
58774,0.0077920514
58775,0.9293065
58776,0.90839756
58777,0.008147866
58778,0.028622784
58779,0.022346543
58780,0.015133692
58781,0.120299354
58782,0.059662715
58783,0.15276796
58784,0.008076236
58785,0.006346985
58786,0.059254974
58787,0.028390998
58788,0.2129498
58789,0.02476287
58790,0.030532474
58791,0.1886749
58792,0.0006493667
58793,0.1045506
58794,0.0062697153
58795,0.014127102
58796,0.030785365
58797,0.014087721
58798,0.11972189
58799,0.74038345
58800,0.026212301
58801,0.0037514179
58802,0.8739566
58803,0.1318249
58804,0.7434873
58805,0.8957193
58806,0.4227143
58807,0.008453809
58808,0.009117746
58809,0.9908675
58810,0.95964456
58811,0.026988456
58812,0.046815075
58813,0.07293051
58814,0.015676359
58815,0.017142821
58816,0.013697593
58817,0.0034702304
58818,0.05213653
58819,0.14782247
58820,0.004682418
58821,0.017488636
58822,0.0017934181
58823,0.115636505
58824,0.084832184
58825,0.0015045138
58826,0.13163354
58827,0.04200017
58828,0.008125496
58829,0.120013505
58830,0.0091245165
58831,0.22109608
58832,0.011450976
58833,0.003041604
58834,0.0033698396
58835,0.9817978
58836,0.023647202
58837,0.05281457
58838,0.0075139944
58839,0.0020894383
58840,0.014199607
58841,0.97751343
58842,0.0014056138
58843,0.012457548
58844,0.08757454
58845,0.038496293
58846,0.00010726668
58847,0.97411186
58848,0.074624635
58849,0.11099476
58850,0.015776576
58851,0.19540125
58852,0.34572396
58853,0.026753925
58854,0.9944419
58855,0.6454149
58856,0.0028963138
58857,0.07377927
58858,0.23992497
58859,0.007437284
58860,0.0034053042
58861,0.015447343
58862,0.20750707
58863,0.2068913
58864,0.018225353
58865,0.2920961
58866,0.03517607
58867,5.8407557e-05
58868,0.04700394
58869,0.010542538
58870,0.057693366
58871,0.0017580822
58872,0.011156053
58873,0.026194762
58874,0.95604146
58875,0.015029381
58876,0.0046868133
58877,0.0005997033
58878,0.022530382
58879,0.009746261
58880,0.0064946264
58881,0.05667074
58882,0.0011141363
58883,0.21340714
58884,0.21278693
58885,0.12553096
58886,0.0010479216
58887,0.92464316
58888,0.62450176
58889,0.9905365
58890,0.093623586
58891,0.62854075
58892,0.06964927
58893,0.012758521
58894,0.05265261
58895,0.0010029682
58896,0.004387922
58897,0.07900397
58898,0.21894705
58899,0.9738696
58900,0.009073047
58901,0.08899441
58902,0.15057315
58903,0.0032742117
58904,0.041987296
58905,0.0043461313
58906,0.09639394
58907,0.047228154
58908,0.004118784
58909,0.036913864
58910,0.006362515
58911,0.009203633
58912,0.0027312161
58913,0.14566226
58914,0.005255627
58915,0.021584542
58916,0.027033094
58917,0.2778554
58918,0.012737894
58919,0.008619666
58920,0.14249249
58921,0.0038107957
58922,0.033633858
58923,0.0038052932
58924,0.041270703
58925,0.008366144
58926,0.013031475
58927,0.01704396
58928,0.15051046
58929,0.004116543
58930,0.011033512
58931,0.9821145
58932,0.9838859
58933,0.7450772
58934,0.030315692
58935,0.019758627
58936,0.084734
58937,0.026306063
58938,0.0069396696
58939,0.013904864
58940,0.008015382
58941,0.9671555
58942,0.98419154
58943,0.026092116
58944,0.015864363
58945,0.021169798
58946,0.011893293
58947,0.046204016
58948,0.09337438
58949,0.004907473
58950,0.081711575
58951,0.426303
58952,0.011814756
58953,0.004693077
58954,0.9963308
58955,0.012221976
58956,0.0011260916
58957,0.9883839
58958,0.9992933
58959,0.02192865
58960,0.029779369
58961,0.00952043
58962,0.0684892
58963,0.34011582
58964,0.020542534
58965,0.028414713
58966,0.028178446
58967,0.002939725
58968,0.045028005
58969,0.46393022
